Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA,TSI
24-May-12,1320.6800000000,1.8200000000,-2.2108727141,-2.6916318935,1.8200000000,8.3433889891,8.9807725390,-29.9710507288
25-May-12,1317.8200000000,-2.8600000000,-2.2608035849,-2.6301096110,2.8600000000,7.9216067081,8.8295236584,-29.7876727308
29-May-12,1332.4200000000,14.6000000000,-0.9638705732,-2.3921706764,14.6000000000,8.4353087201,8.7732297652,-27.2667049702
30-May-12,1313.3200000000,-19.1000000000,-2.3589016487,-2.3874198593,19.1000000000,9.2556367734,8.8421174859,-27.0005444178
31-May-12,1310.3300000000,-2.9900000000,-2.4074457339,-2.3902795542,2.9900000000,8.7736839928,8.8323451831,-27.0627959460
1-Jun-12,1278.0400000000,-32.2900000000,-4.7060118080,-2.7209661200,32.2900000000,10.5825590200,9.0822757190,-29.9590785854
4-Jun-12,1278.1800000000,0.1400000000,-4.3332565797,-2.9512011977,0.1400000000,9.7793173802,9.1818132682,-32.1418124224
5-Jun-12,1285.5000000000,7.3200000000,-3.4368880836,-3.0205572850,7.3200000000,9.5901466873,9.2401232805,-32.6895777608
6-Jun-12,1315.1300000000,29.6300000000,-0.8933830522,-2.7167968045,29.6300000000,11.1316122041,9.5102278988,-28.5671051572
7-Jun-12,1314.9900000000,-0.1400000000,-0.8354328279,-2.4481380287,0.1400000000,10.2861373934,9.6210277746,-25.4457017069
8-Jun-12,1325.6600000000,10.6700000000,0.0495650653,-2.0914660269,10.6700000000,10.3156641051,9.7202218426,-21.5166491127
11-Jun-12,1308.9300000000,-16.7300000000,-1.2411190796,-1.9700364828,16.7300000000,10.8090548221,9.8757071921,-19.9483079486
12-Jun-12,1324.1800000000,15.2500000000,0.0273778000,-1.6848057232,15.2500000000,11.1506523252,10.0577693571,-16.7512861289
13-Jun-12,1314.8800000000,-9.3000000000,-0.6900841003,-1.5427594754,9.3000000000,11.0083001484,10.1935051541,-15.1347299297
14-Jun-12,1329.1000000000,14.2200000000,0.4567995687,-1.2572224439,14.2200000000,11.2553441009,10.3451357557,-12.1527882633
15-Jun-12,1342.8400000000,13.7400000000,1.4785433458,-0.8665550892,13.7400000000,11.4464638327,10.5024054051,-8.2510154173
18-Jun-12,1344.7800000000,1.9400000000,1.5140385917,-0.5266063115,1.9400000000,10.7152266347,10.5327962767,-4.9996819240
19-Jun-12,1357.9800000000,13.2000000000,2.4129227432,-0.1068415625,13.2000000000,10.9063554020,10.5861405198,-1.0092588732
20-Jun-12,1355.6900000000,-2.2900000000,2.0511739258,0.2013230492,2.2900000000,10.2435853444,10.5372236407,1.9105891274
21-Jun-12,1325.5100000000,-30.1800000000,-0.4280479726,0.1114488673,30.1800000000,11.7770943597,10.7142771794,1.0401902567
22-Jun-12,1335.0200000000,9.5100000000,0.3363866775,0.1435699866,9.5100000000,11.6027094616,10.8411453093,1.3243064501
25-Jun-12,1313.7200000000,-21.3000000000,-1.3278841858,-0.0665536692,21.3000000000,12.3486250498,11.0564134162,-0.6019462796
26-Jun-12,1319.9900000000,6.2700000000,-0.7434549342,-0.1632151699,6.2700000000,11.8810572110,11.1741725501,-1.4606465859
27-Jun-12,1331.8500000000,11.8600000000,0.2260028194,-0.1076348410,11.8600000000,11.8794374903,11.2748843836,-0.9546425252
28-Jun-12,1329.0400000000,-2.8100000000,-0.0075265175,-0.0933393724,2.8100000000,11.1818163585,11.2615942696,-0.8288291175
29-Jun-12,1362.1600000000,33.1200000000,2.5406428222,0.2827932850,33.1200000000,12.8693014442,11.4911748542,2.4609605944
2-Jul-12,1365.5100000000,3.3500000000,2.6028985763,0.6141043206,3.3500000000,12.1370767772,11.5834096488,5.3015851050
3-Jul-12,1374.0200000000,8.5100000000,3.0572728178,0.9629887820,8.5100000000,11.8580820315,11.6226328650,8.2854615919
5-Jul-12,1367.5800000000,-6.4400000000,2.3267425927,1.1577328262,6.4400000000,11.4413231616,11.5967418394,9.9832594551
6-Jul-12,1354.6800000000,-12.9000000000,1.1555015525,1.1574142003,12.9000000000,11.5535245840,11.5905704153,9.9858260535
9-Jul-12,1352.4600000000,-2.2200000000,0.8958579730,1.1200639710,2.2200000000,10.8355898730,11.4827591939,9.7543103719
10-Jul-12,1341.4700000000,-10.9900000000,-0.0184022222,0.9574909986,10.9900000000,10.8474671000,11.3920394829,8.4049129225
11-Jul-12,1341.4500000000,-0.0200000000,-0.0185251233,0.8181158964,0.0200000000,10.0146183306,11.1953437423,7.3076442783
12-Jul-12,1334.7600000000,-6.6900000000,-0.5316949708,0.6253629046,6.6900000000,9.7588886887,10.9902179607,5.6901774543
13-Jul-12,1356.7800000000,22.0200000000,1.2029814063,0.7078468266,22.0200000000,10.7020133707,10.9490623452,6.4649081749
16-Jul-12,1353.6400000000,-3.1400000000,0.8689192766,0.7308479725,3.1400000000,10.1203433022,10.8307212659,6.7479159932
17-Jul-12,1363.6700000000,10.0300000000,1.5735896058,0.8511914777,10.0300000000,10.1133940954,10.7282869459,7.9340856747
18-Jul-12,1372.7800000000,9.1100000000,2.1532902933,1.0371311886,9.1100000000,10.0362130216,10.6294587895,9.7571401246
19-Jul-12,1376.5100000000,3.7300000000,2.2745708040,1.2138375657,3.7300000000,9.5511391160,10.4754747402,11.5874229643
20-Jul-12,1362.6600000000,-13.8500000000,1.0342688177,1.1881951485,13.8500000000,9.8818074952,10.3906990576,11.4351800767
23-Jul-12,1350.5200000000,-12.1400000000,0.0209040603,1.0215059811,12.1400000000,10.0555076627,10.3428337264,9.8764614040
24-Jul-12,1338.3100000000,-12.2100000000,-0.9198970801,0.7442736239,12.2100000000,10.2212312132,10.3254688875,7.2081339070
25-Jul-12,1337.8900000000,-0.4200000000,-0.8814449967,0.5121210049,0.4200000000,9.4673205083,10.2029252990,5.0193546450
26-Jul-12,1360.0200000000,22.1300000000,0.8885953525,0.5658815417,22.1300000000,10.4413338148,10.2369700350,5.5278225863
27-Jul-12,1385.9700000000,25.9500000000,2.8163185980,0.8872439534,25.9500000000,11.6342604178,10.4365031017,8.5013528452
30-Jul-12,1385.3000000000,-0.6700000000,2.5481509714,1.1244214756,0.6700000000,10.7908895065,10.4871094803,10.7219389448
31-Jul-12,1379.3200000000,-5.9800000000,1.8921655987,1.2340553363,5.9800000000,10.4208358856,10.4776456110,11.7779831668
1-Aug-12,1375.3200000000,-4.0000000000,1.4389402208,1.2633128978,4.0000000000,9.9269451893,10.3990055908,12.1484009872
2-Aug-12,1365.0000000000,-10.3200000000,0.5344425391,1.1592302106,10.3200000000,9.9571789653,10.3359127486,11.2155572401
3-Aug-12,1390.9900000000,25.9900000000,2.4924840190,1.3496188544,25.9900000000,11.1904235593,10.4579368924,12.9052113082
6-Aug-12,1394.2300000000,3.2400000000,2.5499829482,1.5210308470,3.2400000000,10.5788769791,10.4752071368,14.5202937486
7-Aug-12,1401.3500000000,7.1200000000,2.9015086598,1.7181630787,7.1200000000,10.3128201619,10.4520182768,16.4385770595
8-Aug-12,1402.2200000000,0.8700000000,2.7452450137,1.8648303790,0.8700000000,9.5864784350,10.3284191874,18.0553320425
9-Aug-12,1402.8000000000,0.5800000000,2.5786943673,1.9667701565,0.5800000000,8.8937001138,10.1235413037,19.4276893584
10-Aug-12,1405.8700000000,3.0700000000,2.6164855965,2.0595495214,3.0700000000,8.4457411011,9.8839514347,20.8373091974
13-Aug-12,1404.1100000000,-1.7600000000,2.2798463245,2.0910079049,1.7600000000,7.9314738956,9.6051376422,21.7696818386
14-Aug-12,1403.9300000000,-0.1800000000,2.0906349452,2.0909546462,0.1800000000,7.3352305235,9.2809949056,22.5294234883
15-Aug-12,1405.5300000000,1.6000000000,2.0528953052,2.0855197723,1.6000000000,6.8940765917,8.9401429704,23.3275885993
16-Aug-12,1415.5100000000,9.9800000000,2.6626481983,2.1679337115,9.9800000000,7.1314458202,8.6818610173,24.9708410123
17-Aug-12,1418.1600000000,2.6500000000,2.6616752989,2.2384400102,2.6500000000,6.7867330077,8.4112367376,26.6124956420
20-Aug-12,1418.1300000000,-0.0300000000,2.4546316349,2.2693121742,0.0300000000,6.2670051048,8.1050404604,27.9987766294
21-Aug-12,1413.1700000000,-4.9600000000,1.8842981696,2.2143321744,4.9600000000,6.1664702721,7.8282126375,28.2865614016
22-Aug-12,1413.4900000000,0.3200000000,1.7639723544,2.1500207921,0.3200000000,5.7167597788,7.5266971693,28.5652623416
23-Aug-12,1402.0800000000,-11.4100000000,0.7506304009,1.9501878442,11.4100000000,6.1546838166,7.3307736625,26.6027561889
24-Aug-12,1411.1300000000,9.0500000000,1.3890179104,1.8700527777,9.0500000000,6.3773915374,7.1946306951,25.9923386886
27-Aug-12,1410.4400000000,-0.6900000000,1.2290998528,1.7785247000,0.6900000000,5.9399173804,7.0154576337,25.3515136551
28-Aug-12,1409.3000000000,-1.1400000000,1.0468686921,1.6740442221,1.1400000000,5.5707077355,6.8091473483,24.5852253804
29-Aug-12,1410.4900000000,1.1900000000,1.0578783523,1.5860557358,1.1900000000,5.2337436965,6.5841797068,24.0888889198
