,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
09-Apr-10,48.8429000,48.4297000,48.8230000,0.4132000,0.2290000,0.0000000,7.5477604,1.6837403,0.8175984,22.3078133,10.8323312,11.4754821,33.1401445,34.6271335,34.0931367
12-Apr-10,48.9923000,48.7334000,48.8629000,0.2589000,0.1494000,0.0000000,7.2675346,1.7128731,0.7591985,23.5688334,10.4464382,13.1223951,34.0152716,38.5779520,34.4134806
13-Apr-10,49.1416000,48.6538000,49.1118000,0.4878000,0.1493000,0.0000000,7.2362250,1.7398250,0.7049701,24.0432690,9.7422351,14.3010340,33.7855041,42.3289051,34.9788681
14-Apr-10,49.7093000,49.2910000,49.6993000,0.5975000,0.5677000,0.0000000,7.3168518,2.1832518,0.6546150,29.8386778,8.9466763,20.8920014,38.7853541,53.8656973,36.3279273
15-Apr-10,49.9781000,49.6594000,49.9184000,0.3187000,0.2688000,0.0000000,7.1129195,2.2961053,0.6078568,32.2807711,8.5458134,23.7349577,40.8265845,58.1360356,37.8856493
16-Apr-10,49.9084000,48.9923000,49.3209000,0.9261000,0.0000000,0.6671000,7.5309538,2.1320978,1.2315385,28.3111249,16.3530213,11.9581036,44.6641462,26.7733846,37.0919161
19-Apr-10,49.4503000,48.6936000,49.2910000,0.7567000,0.0000000,0.2987000,7.7497286,1.9798051,1.4422715,25.5467664,18.6106060,6.9361604,44.1573724,15.7078196,35.5644807
20-Apr-10,49.6694000,49.2213000,49.5400000,0.4481000,0.2191000,0.0000000,7.6442765,2.0574904,1.3392521,26.9154367,17.5196705,9.3957662,44.4351072,21.1449162,34.5345118
21-Apr-10,49.9781000,49.5151000,49.8188000,0.4630000,0.3087000,0.0000000,7.5612568,2.2192268,1.2435912,29.3499728,16.4468849,12.9030879,45.7968577,28.1746140,34.0802334
22-Apr-10,50.1474000,49.0520000,50.0976000,1.0954000,0.0000000,0.4631000,8.1165670,2.0607106,1.6178633,25.3889434,19.9328516,5.4560918,45.3217950,12.0385608,32.5058282
23-Apr-10,50.3565000,49.8785000,50.3067000,0.4780000,0.2091000,0.0000000,8.0148122,2.1226170,1.5023016,26.4836771,18.7440648,7.7396124,45.2277419,17.1125332,31.4063071
26-Apr-10,50.4362000,50.0876000,50.1972000,0.3486000,0.0797000,0.0000000,7.7909256,2.0507015,1.3949943,26.3216669,17.9053736,8.4162933,44.2270404,19.0297457,30.5222670
27-Apr-10,50.2171000,49.0023000,49.1318000,1.2148000,0.0000000,1.0853000,8.4492309,1.9042228,2.3806519,22.5372324,28.1759595,5.6387271,50.7131919,11.1188565,29.1363091
28-Apr-10,49.4205000,48.7732000,49.1616000,0.6473000,0.0000000,0.2291000,8.4930145,1.7682069,2.4397053,20.8195442,28.7260234,7.9064792,49.5455677,15.9579950,28.1950010
29-Apr-10,50.1176000,49.4005000,50.0180000,0.9560000,0.6971000,0.0000000,8.8423706,2.3390064,2.2654407,26.4522550,25.6202863,0.8319686,52.0725413,1.5977108,26.2951945
30-Apr-10,50.0778000,48.9923000,49.0296000,1.0855000,0.0000000,0.4082000,9.2962727,2.1719345,2.5118235,23.3634985,27.0196837,3.6561852,50.3831821,7.2567572,24.9353062
03-May-10,49.9582000,49.2213000,49.7192000,0.9286000,0.0000000,0.0000000,9.5608532,2.0167963,2.3324075,21.0943135,24.3953909,3.3010774,45.4897043,7.2567572,23.6725527
04-May-10,49.1118000,47.8770000,48.2256000,1.8422000,0.0000000,1.3443000,10.7201351,1.8727395,3.5101070,17.4693643,32.7431225,15.2737582,50.2124868,30.4182468,24.1543880
05-May-10,48.2952000,47.4389000,47.9767000,0.8563000,0.0000000,0.4381000,10.8107112,1.7389724,3.6974850,16.0856425,34.2020519,18.1164093,50.2876944,36.0255318,25.0023268
06-May-10,48.1161000,41.3746000,46.3734000,6.7415000,0.0000000,6.0643000,16.7800175,1.6147600,9.4976790,9.6231130,56.6011267,46.9780137,66.2242397,70.9377925,28.2834315
07-May-10,46.6025000,44.0964000,45.2183000,2.5061000,0.0000000,0.0000000,18.0875448,1.4994200,8.8192733,8.2897931,48.7588194,40.4690264,57.0486125,70.9377925,31.3301716
10-May-10,47.5982000,47.1103000,47.5683000,2.3799000,0.9957000,0.0000000,19.1754773,2.3880186,8.1893252,12.4535028,42.7072823,30.2537794,55.1607851,54.8465353,33.0099118
11-May-10,48.1858000,47.0007000,47.5185000,1.1851000,0.5876000,0.0000000,18.9909004,2.8050459,7.6043734,14.7704732,40.0421953,25.2717221,54.8126685,46.1056227,33.9453197
12-May-10,48.4545000,47.6978000,48.4147000,0.9360000,0.2687000,0.0000000,18.5704075,2.8733854,7.0612039,15.4729261,38.0239577,22.5510316,53.4968838,42.1539162,34.5316481
13-May-10,48.5840000,47.5286000,47.6480000,1.0554000,0.0000000,0.1692000,18.2993498,2.6681436,6.7260322,14.5805378,36.7555801,22.1750424,51.3361179,43.1957913,35.1505154
14-May-10,47.3194000,46.1842000,46.7319000,1.4638000,0.0000000,1.3444000,18.4560534,2.4775619,7.5900013,13.4241155,41.1247256,27.7006101,54.5488411,50.7812990,36.2670000
17-May-10,47.0705000,45.8756000,46.8812000,1.1949000,0.0000000,0.3086000,18.3326639,2.3005932,7.3564584,12.5491485,40.1276018,27.5784533,52.6767504,52.3541280,37.4160806
18-May-10,47.3791000,46.0249000,46.2340000,1.3542000,0.3086000,0.0000000,18.3773879,2.4448651,6.8309971,13.3036596,37.1706637,23.8670041,50.4743234,47.2854365,38.1210345
19-May-10,46.4332000,45.3577000,45.8656000,1.0755000,0.0000000,0.6672000,18.1402173,2.2702319,7.0102687,12.5149102,38.6448992,26.1299890,51.1598094,51.0752274,39.0463340
20-May-10,45.0889000,44.0632000,44.1628000,1.8024000,0.0000000,1.2945000,18.6468875,2.1080725,7.8040352,11.3052245,41.8516774,30.5464530,53.1569019,57.4646977,40.3619314
21-May-10,45.4474000,43.3065000,44.6507000,2.1409000,0.0000000,0.7567000,19.4558670,1.9574959,8.0033041,10.0612113,41.1356849,31.0744736,51.1968961,60.6960108,41.8143657
24-May-10,45.1337000,44.4516000,44.4714000,0.6821000,0.0000000,0.0000000,18.7482622,1.8176747,7.4316396,9.6951639,39.6390848,29.9439209,49.3342487,60.6960108,43.1630546
25-May-10,44.5710000,43.0476000,44.5113000,1.5234000,0.0000000,1.4040000,18.9325006,1.6878408,8.3048082,8.9150444,43.8653526,34.9503082,52.7803970,66.2183504,44.8098615
26-May-10,45.3776000,43.9338000,44.0134000,1.4438000,0.8066000,0.0000000,19.0239791,2.3738808,7.7116076,12.4783609,40.5362491,28.0578882,53.0146100,52.9248224,45.3895015
27-May-10,45.6963000,44.8996000,45.6763000,1.6829000,0.3187000,0.0000000,19.3480235,2.5230179,7.1607785,13.0401840,37.0103875,23.9702035,50.0505715,47.8919676,45.5682491
28-May-10,45.7958000,45.0092000,45.4075000,0.7866000,0.0995000,0.0000000,18.7526218,2.4423023,6.6492943,13.0237912,35.4579448,22.4341536,48.4817359,46.2734124,45.6186179
01-Jun-10,46.0547000,44.9394000,44.9892000,1.1153000,0.2589000,0.0000000,18.5284488,2.5267521,6.1743447,13.6371488,33.3235920,19.6864432,46.9607408,41.9210661,45.3545071
02-Jun-10,46.0847000,44.9394000,46.0547000,1.1453000,0.0300000,0.0000000,18.3502882,2.3762698,5.7333201,12.9494960,31.2437604,18.2942643,44.1932564,41.3960541,45.0717604
03-Jun-10,46.5725000,45.8854000,46.4929000,0.6871000,0.4878000,0.0000000,17.7266533,2.6943363,5.3237972,15.1993511,30.0327259,14.8333748,45.2320771,32.7939280,44.1947724
04-Jun-10,46.0945000,44.7478000,44.9021000,1.7451000,0.0000000,1.1376000,18.2055638,2.5018837,6.0811260,13.7424126,33.4025688,19.6601563,47.1449814,41.7014827,44.0166803
07-Jun-10,45.2681000,44.0334000,44.0831000,1.2347000,0.0000000,0.7144000,18.1398664,2.3231777,6.3611598,12.8070277,35.0672916,22.2602639,47.8743193,46.4972959,44.1938671
08-Jun-10,44.2923000,43.4060000,44.0034000,0.8863000,0.0000000,0.6274000,17.7304616,2.1572364,6.5341913,12.1668375,36.8529112,24.6860737,49.0197486,50.3594458,44.6342656
09-Jun-10,44.7205000,43.5056000,43.6350000,1.2149000,0.4282000,0.0000000,17.6789001,2.4313481,6.0674633,13.7528246,34.3203666,20.5675420,48.0731913,42.7838083,44.5020901
10-Jun-10,44.9296000,44.0532000,44.8798000,1.2946000,0.2091000,0.0000000,17.7107215,2.4667804,5.6340731,13.9281757,31.8116520,17.8834763,45.7398277,39.0982590,44.1161021
11-Jun-10,45.3478000,44.4216000,45.3079000,0.9262000,0.4182000,0.0000000,17.3718700,2.7087818,5.2316393,15.5929201,30.1155794,14.5226593,45.7084995,31.7723388,43.2344047
14-Jun-10,46.0448000,45.2183000,45.2980000,0.8265000,0.6970000,0.0000000,16.9575221,3.2122974,4.8579508,18.9432004,28.6477632,9.7045628,47.5909635,20.3916082,41.6027764
15-Jun-10,46.5725000,45.2613000,46.5128000,1.3112000,0.5277000,0.0000000,17.0574705,3.5105476,4.5109543,20.5807043,26.4456227,5.8649183,47.0263270,12.4715637,39.5219755
16-Jun-10,46.9410000,46.3037000,46.7020000,0.6373000,0.3685000,0.0000000,16.4763798,3.6282942,4.1887433,22.0211856,25.4227162,3.4015306,47.4439018,7.1695844,37.2110904
17-Jun-10,46.9809000,46.4431000,46.8514000,0.5378000,0.0399000,0.0000000,15.8372955,3.4090303,3.8895473,21.5253312,24.5594162,3.0340851,46.0847474,6.5837077,35.0234202
18-Jun-10,47.2298000,46.7509000,46.8906000,0.4789000,0.2489000,0.0000000,15.1849601,3.4144281,3.6117225,22.4855918,23.7848666,1.2992749,46.2704584,2.8080009,32.7223188
21-Jun-10,47.5690000,46.2221000,46.4915000,1.3469000,0.0000000,0.5288000,15.4472201,3.1705404,3.8825423,20.5249902,25.1342462,4.6092560,45.6592364,10.0949038,31.1060749
22-Jun-10,47.0303000,46.0426000,46.1324000,0.9877000,0.0000000,0.1795000,15.3315473,2.9440732,3.7847179,19.2027145,24.6858182,5.4831037,43.8885327,12.4932491,29.7765874
23-Jun-10,46.3618000,45.5836000,45.9428000,0.7782000,0.0000000,0.4590000,15.0146367,2.7337823,3.9733809,18.2074488,26.4633834,8.2559346,44.6708323,18.4817121,28.9698106
24-Jun-10,45.8829000,45.0948000,45.2444000,0.8480000,0.0000000,0.4888000,14.7901627,2.5385121,4.1783680,17.1635173,28.2509940,11.0874767,45.4145113,24.4139513,28.6443920
25-Jun-10,45.5537000,44.8454000,45.1646000,0.7083000,0.0000000,0.2494000,14.4420225,2.3571898,4.1293131,16.3217433,28.5923465,12.2706032,44.9140898,27.3201645,28.5498043
28-Jun-10,45.4440000,44.7057000,45.0050000,0.7383000,0.0000000,0.1397000,14.1487495,2.1888191,3.9740622,15.4700537,28.0877274,12.6176737,43.5577811,28.9676687,28.5796518
29-Jun-10,44.3565000,42.9697000,43.2690000,2.0353000,0.0000000,1.7360000,15.1734245,2.0324749,5.4262006,13.3949651,35.7612126,22.3662475,49.1561777,45.5003798,29.7882752
30-Jun-10,43.5683000,42.5407000,42.6106000,1.0276000,0.0000000,0.4290000,15.1172085,1.8872981,5.4676148,12.4844355,36.1681514,23.6837159,48.6525868,48.6792531,31.1376308
01-Jul-10,42.8600000,41.6728000,42.4909000,1.1872000,0.0000000,0.8679000,15.2246079,1.7524911,5.9449709,11.5109114,39.0484338,27.5375224,50.5593452,54.4657417,32.8039244
02-Jul-10,42.7218000,41.9920000,42.3711000,0.7298000,0.0000000,0.0000000,14.8669359,1.6273132,5.5203301,10.9458546,37.1315932,26.1857385,48.0774478,54.4657417,34.3511971
06-Jul-10,43.2690000,42.1516000,42.5008000,1.1174000,0.5472000,0.0000000,14.9224119,2.0582765,5.1260208,13.7931894,34.3511551,20.5579657,48.1443445,42.7006867,34.9475892
07-Jul-10,43.9075000,42.6006000,43.8577000,1.4067000,0.6385000,0.0000000,15.2632253,2.5497568,4.7598765,16.7052292,31.1852600,14.4800308,47.8904893,30.2357127,34.6110266
08-Jul-10,44.2767000,43.5783000,44.0971000,0.6984000,0.3692000,0.0000000,14.8713949,2.7368313,4.4198853,18.4033260,29.7207178,11.3173918,48.1240438,23.5171255,33.8186051
09-Jul-10,44.5261000,43.9774000,44.5161000,0.5487000,0.2494000,0.0000000,14.3578524,2.7907433,4.1041792,19.4370527,28.5849102,9.1478575,48.0219629,19.0493202,32.7636562
12-Jul-10,44.9252000,44.3565000,44.6458000,0.5687000,0.3991000,0.0000000,13.9009915,2.9905045,3.8110236,21.5128865,27.4154801,5.9025936,48.9283666,12.0637454,31.2850911
13-Jul-10,45.3941000,44.6957000,45.2245000,0.7483000,0.4689000,0.0000000,13.6563636,3.2457971,3.5388076,23.7676527,25.9132497,2.1455970,49.6809024,4.3187561,29.3589243
14-Jul-10,45.7034000,45.1347000,45.4539000,0.5687000,0.3093000,0.0000000,13.2496090,3.3232544,3.2860356,25.0819055,24.8010007,0.2809048,49.8829062,0.5631285,27.3020818
15-Jul-10,45.6335000,44.8853000,45.4938000,0.7482000,0.0000000,0.2494000,13.0514084,3.0858791,3.3007188,23.6440314,25.2901350,1.6461035,48.9341664,3.3639145,25.5922127
16-Jul-10,45.5219000,44.1969000,44.2368000,1.3250000,0.0000000,0.6884000,13.4441649,2.8654592,3.7533532,21.3137758,27.9180833,6.6043075,49.2318591,13.4147027,24.7223905
19-Jul-10,44.7057000,43.9973000,44.6159000,0.7084000,0.0000000,0.1996000,13.1922674,2.6607835,3.6848565,20.1692660,27.9319422,7.7626762,48.1012082,16.1382145,24.1092351
20-Jul-10,45.1546000,43.7579000,45.1546000,1.3967000,0.4489000,0.0000000,13.6466626,2.9196275,3.4216525,21.3944437,25.0731814,3.6787377,46.4676251,7.9167759,22.9526309
21-Jul-10,45.6535000,44.4563000,44.5361000,1.1972000,0.4989000,0.0000000,13.8691010,3.2099827,3.1772487,23.1448507,22.9088297,0.2360210,46.0536804,0.5124911,21.3497638
22-Jul-10,45.8730000,45.1347000,45.6635000,1.3369000,0.2195000,0.0000000,14.2153509,3.2001982,2.9503024,22.5122704,20.7543409,1.7579295,43.2666113,4.0630165,20.1149961
23-Jul-10,45.9927000,45.2744000,45.9528000,0.7183000,0.1197000,0.0000000,13.9182687,3.0913127,2.7395665,22.2104682,19.6832419,2.5272263,41.8937102,6.0324719,19.1091015
26-Jul-10,46.3518000,45.8031000,46.3319000,0.5487000,0.3591000,0.0000000,13.4728067,3.2296046,2.5438832,23.9712829,18.8816128,5.0896702,42.8528957,11.8770741,18.5925281
27-Jul-10,46.6112000,46.1024000,46.3119000,0.5088000,0.2594000,0.0000000,13.0192633,3.2583186,2.3621772,25.0269042,18.1437089,6.8831953,43.1706131,15.9441685,18.4033596
28-Jul-10,46.4716000,45.7732000,45.9428000,0.6984000,0.0000000,0.3292000,12.7877160,3.0255815,2.5226503,23.6600620,19.7271374,3.9329246,43.3871994,9.0647119,17.7363133
29-Jul-10,46.3020000,45.1447000,45.6036000,1.1573000,0.0000000,0.6285000,13.0316077,2.8094686,2.9709610,21.5588792,22.7981157,1.2392364,44.3569949,2.7937791,16.6689894
30-Jul-10,45.9827000,44.9651000,45.7034000,1.0176000,0.0000000,0.1796000,13.1183786,2.6087922,2.9383495,19.8865448,22.3987246,2.5121798,42.2852695,5.9410283,15.9027065
02-Aug-10,46.6811000,46.1025000,46.5614000,0.9777000,0.6984000,0.0000000,13.1590515,3.1208499,2.7284674,23.7163744,20.7345292,2.9818452,44.4509037,6.7081768,15.2459544
03-Aug-10,46.5913000,46.1423000,46.3618000,0.4490000,0.0000000,0.0000000,12.6681193,2.8979321,2.5335769,22.8757878,19.9996290,2.8761588,42.8754168,6.7081768,14.6361131
04-Aug-10,46.8806000,46.3918000,46.8287000,0.5188000,0.2893000,0.0000000,12.2820536,2.9802369,2.3526071,24.2649725,19.1548348,5.1101377,43.4198073,11.7691395,14.4313293
05-Aug-10,46.8108000,46.4117000,46.7210000,0.4170000,0.0000000,0.0000000,11.8217641,2.7673629,2.1845637,23.4090517,18.4791686,4.9298831,41.8882204,11.7691395,14.2411729
06-Aug-10,46.7409000,45.9428000,46.6511000,0.7981000,0.0000000,0.4689000,11.7754523,2.5696941,2.4974235,21.8224660,21.2087263,0.6137398,43.0311923,1.4262672,13.3258225
09-Aug-10,47.0801000,46.6811000,46.9704000,0.4290000,0.3392000,0.0000000,11.3633486,2.7253445,2.3190361,23.9836390,20.4080341,3.5756049,44.3916732,8.0546747,12.9493119
10-Aug-10,46.8407000,46.1723000,46.5639000,0.7981000,0.0000000,0.5088000,11.3497808,2.5306770,2.6621906,22.2971446,23.4558770,1.1587324,45.7530215,2.5325811,12.2052597
11-Aug-10,45.8131000,45.1048000,45.2943000,1.4591000,0.0000000,1.0675000,11.9981822,2.3499144,3.5395342,19.5855869,29.5005868,9.9149999,49.0861736,20.1991705,12.7762533
12-Aug-10,45.1347000,44.3465000,44.9352000,0.9478000,0.0000000,0.7583000,12.0889692,2.1820634,4.0450103,18.0500366,33.4603408,15.4103041,51.5103774,29.9168923,14.0005847
13-Aug-10,44.9551000,44.6059000,44.6159000,0.3492000,0.0000000,0.0000000,11.5746714,2.0262017,3.7560810,17.5054793,32.4508649,14.9453857,49.9563442,29.9168923,15.1374638
16-Aug-10,45.0050000,44.1969000,44.6957000,0.8081000,0.0000000,0.4090000,11.5560092,1.8814730,3.8967895,16.2813388,33.7208930,17.4395542,50.0022318,34.8775515,16.5474701
17-Aug-10,45.6734000,44.9252000,45.2664000,0.9777000,0.6684000,0.0000000,11.7082799,2.4154821,3.6184474,20.6305460,30.9050296,10.2744836,51.5355756,19.9366815,16.7895566
18-Aug-10,45.7133000,45.0050000,45.4440000,0.7083000,0.0399000,0.0000000,11.5802742,2.2828476,3.3599869,19.7132434,29.0147434,9.3015000,48.7279868,19.0886195,16.9537754
19-Aug-10,45.3542000,44.4563000,44.7556000,0.9877000,0.0000000,0.5487000,11.7408118,2.1197871,3.6686878,18.0548597,31.2473095,13.1924497,49.3021692,26.7583555,17.6541025
20-Aug-10,44.9252000,44.4363000,44.8154000,0.4889000,0.0000000,0.0200000,11.3910824,1.9683737,3.4266387,17.2799535,30.0817653,12.8018118,47.3617188,27.0298717,18.3238003
23-Aug-10,45.2345000,44.3565000,44.3765000,0.8780000,0.3093000,0.0000000,11.4554336,2.1370756,3.1818788,18.6555628,27.7761529,9.1205901,46.4317157,19.6430177,18.4180301
24-Aug-10,44.0173000,43.3638000,43.5484000,1.0127000,0.0000000,0.9927000,11.6498884,1.9844274,3.9473017,17.0338744,33.8827427,16.8488683,50.9166171,33.0910993,19.4661065
25-Aug-10,44.1570000,43.1693000,43.9674000,0.9877000,0.0000000,0.1945000,11.8054535,1.8426825,3.8598516,15.6087400,32.6954961,17.0867561,48.3042361,35.3732042,20.6023278
26-Aug-10,44.2168000,43.3987000,43.4386000,0.8181000,0.0598000,0.0000000,11.7803068,1.7708624,3.5841479,15.0323959,30.4249113,15.3925154,45.4573072,33.8614764,21.5494098
27-Aug-10,44.0572000,42.8700000,43.9674000,1.1872000,0.0000000,0.5287000,12.1260563,1.6443722,3.8568373,13.5606511,31.8061968,18.2455457,45.3668479,40.2177945,22.8828659
30-Aug-10,44.1470000,43.4985000,43.5085000,0.6485000,0.0898000,0.0000000,11.9084094,1.6167170,3.5813490,13.5762634,30.0741167,16.4978533,43.6503801,37.7954401,23.9480497
31-Aug-10,43.7479000,43.0795000,43.3588000,0.6684000,0.0000000,0.4190000,11.7262088,1.5012372,3.7445383,12.8024093,31.9330688,19.1306595,44.7354781,42.7639544,25.2920429
01-Sep-10,44.8055000,43.9674000,44.6558000,1.4467000,1.0576000,0.0000000,12.3353224,2.4516060,3.4770713,19.8746813,28.1879238,8.3132426,48.0626051,17.2966957,24.7209467
02-Sep-10,45.1746000,44.6259000,45.1546000,0.5487000,0.3691000,0.0000000,12.0029280,2.6455913,3.2287091,22.0412162,26.8993454,4.8581293,48.9405616,9.9265908,23.6642070
03-Sep-10,45.9129000,45.4440000,45.9029000,0.7583000,0.7383000,0.0000000,11.9038760,3.1949205,2.9980870,26.8393295,25.1858049,1.6535246,52.0251344,3.1783187,22.2009293
07-Sep-10,45.9228000,45.5188000,45.5936000,0.4040000,0.0099000,0.0000000,11.4575991,2.9766119,2.7839379,25.9793684,24.2977423,1.6816261,50.2771108,3.3447150,20.8540568
08-Sep-10,46.3419000,45.7133000,46.1423000,0.7483000,0.4191000,0.0000000,11.3874992,3.1830968,2.5850852,27.9525531,22.7010792,5.2514739,50.6536322,10.3674183,20.1050112
09-Sep-10,46.5913000,46.2122000,46.3219000,0.4490000,0.2494000,0.0000000,11.0231064,3.2051327,2.4004363,29.0764925,21.7764047,7.3000878,50.8528972,14.3553035,19.6943178
10-Sep-10,46.5614000,46.1423000,46.4915000,0.4191000,0.0000000,0.0699000,10.6548416,2.9761946,2.2988765,27.9327910,21.5758864,6.3569046,49.5086774,12.8399807,19.2047223
13-Sep-10,47.2597000,46.8307000,47.1400000,0.7682000,0.6983000,0.0000000,10.6619815,3.4619093,2.1346711,32.4696616,20.0213352,12.4483264,52.4909968,23.7151647,19.5268967
14-Sep-10,47.5890000,46.9704000,47.3395000,0.6186000,0.3293000,0.0000000,10.5190114,3.5439301,1.9821946,33.6907143,18.8439244,14.8467899,52.5346387,28.2609537,20.1507580
15-Sep-10,47.6887000,47.0801000,47.6388000,0.6086000,0.0997000,0.0000000,10.3762535,3.3904922,1.8406092,32.6754954,17.7386688,14.9368266,50.4141641,29.6282342,20.8277205
16-Sep-10,47.8683000,47.4293000,47.8284000,0.4390000,0.1796000,0.0000000,10.0740925,3.3279142,1.7091371,33.0343820,16.9656686,16.0687135,50.0000506,32.1373944,21.6355544
17-Sep-10,48.1400000,47.7500000,47.9950000,0.3900000,0.2717000,0.0000000,9.7445145,3.3619060,1.5870559,34.5004983,16.2866598,18.2138385,50.7871581,35.8630787,22.6518061
20-Sep-10,48.9300000,48.1101000,48.8299000,0.9350000,0.7900000,0.0000000,9.9834777,3.9117699,1.4736948,39.1824373,14.7613369,24.4211004,53.9437743,45.2713974,24.2674912
21-Sep-10,49.1700000,48.6100000,48.8200000,0.5600000,0.2400000,0.0000000,9.8303722,3.8723578,1.3684309,39.3917717,13.9204381,25.4713337,53.3122098,47.7776738,25.9467900
22-Sep-10,49.0210000,48.4200000,48.6900000,0.6010000,0.0000000,0.1900000,9.7292027,3.5957608,1.4606858,36.9584321,15.0134173,21.9450148,51.9718494,42.2248102,27.1095057
23-Sep-10,49.1600000,48.3200000,48.6700000,0.8400000,0.1390000,0.0000000,9.8742597,3.4779207,1.3563511,35.2220910,13.7362309,21.4858601,48.9583219,43.8860224,28.3078283
24-Sep-10,49.6900000,49.1500000,49.6600000,1.0200000,0.5300000,0.0000000,10.1889554,3.7594978,1.2594689,36.8977747,12.3611188,24.5366559,49.2588936,49.8116262,29.8438139
27-Sep-10,49.7500000,49.3500000,49.3900000,0.4000000,0.0600000,0.0000000,9.8611729,3.5509623,1.1695068,36.0095325,11.8597132,24.1498193,47.8692457,50.4495506,31.3156522
28-Sep-10,49.5400000,48.5900000,49.3700000,0.9500000,0.0000000,0.7600000,10.1068034,3.2973221,1.8459706,32.6247773,18.2646337,14.3601436,50.8894110,28.2183332,31.0944152
29-Sep-10,49.5300000,49.1100000,49.2900000,0.4200000,0.0000000,0.0000000,9.8048889,3.0617991,1.7141156,31.2272697,17.4822540,13.7450157,48.7095237,28.2183332,30.8889807
30-Sep-10,49.8400000,48.7500000,49.0700000,1.0900000,0.0000000,0.3600000,10.1945397,2.8430992,1.9516787,27.8884506,19.1443539,8.7440967,47.0328045,18.5914848,30.0105882
01-Oct-10,49.5300000,48.7810000,49.0100000,0.7490000,0.0000000,0.0000000,10.2153583,2.6400206,1.8122731,25.8436423,17.7406712,8.1029710,43.5843135,18.5914848,29.1949379
04-Oct-10,49.0500000,48.2000000,48.4800000,0.8500000,0.0000000,0.5810000,10.3356898,2.4514477,2.2638250,23.7182790,21.9029894,1.8152895,45.6212684,3.9790423,27.3938025
05-Oct-10,49.7600000,49.0000000,49.6600000,1.2800000,0.7100000,0.0000000,10.8774262,2.9863443,2.1021233,27.4545123,19.3255574,8.1289549,46.7800697,17.3769619,26.6783139
06-Oct-10,49.7100000,48.9100000,49.2300000,0.8000000,0.0000000,0.0900000,10.9004672,2.7730340,2.0419716,25.4395886,18.7328814,6.7067073,44.1724700,15.1830026,25.8572202
07-Oct-10,49.5400000,49.0000000,49.4100000,0.5400000,0.0000000,0.0000000,10.6618624,2.5749602,1.8961165,24.1511291,17.7841019,6.3670272,41.9352310,15.1830026,25.0947761
08-Oct-10,49.8700000,49.0800000,49.7500000,0.7900000,0.3300000,0.0000000,10.6903008,2.7210344,1.7606796,25.4533009,16.4698788,8.9834221,41.9231797,21.4282938,24.8328845
11-Oct-10,50.0200000,49.6200000,49.7700000,0.4000000,0.1500000,0.0000000,10.3267079,2.6766748,1.6349168,25.9199239,15.8319261,10.0879979,41.7518500,24.1617985,24.7849498
12-Oct-10,50.2100000,49.2600000,50.1100000,0.9500000,0.0000000,0.3600000,10.5390859,2.4854838,1.8781370,23.5834853,17.8206820,5.7628032,41.4041673,13.9184135,24.0087686
13-Oct-10,50.7500000,50.2800000,50.5200000,0.6400000,0.5400000,0.0000000,10.4262941,2.8479492,1.7439843,27.3150671,16.7267904,10.5882767,44.0418574,24.0413946,24.0110991
14-Oct-10,50.6400000,50.1700000,50.4200000,0.4700000,0.0000000,0.1100000,10.1515588,2.6445243,1.7294140,26.0504257,17.0359457,9.0144800,43.0863714,20.9218825,23.7904407
15-Oct-10,51.5000000,50.6300000,51.4900000,1.0800000,0.8600000,0.0000000,10.5064474,3.3156297,1.6058845,31.5580476,15.2847523,16.2732953,46.8427999,34.7402276,24.5725684
18-Oct-10,51.7200000,51.3000000,51.3000000,0.4200000,0.2200000,0.0000000,10.1759869,3.2987990,1.4911784,32.4174846,14.6538950,17.7635897,47.0713796,37.7375591,25.5129249
19-Oct-10,51.3000000,50.4200000,50.8200000,0.8800000,0.0000000,0.8800000,10.3291307,3.0631705,2.2646657,29.6556466,21.9250366,7.7306100,51.5806832,14.9874129,24.7611026
20-Oct-10,51.5700000,50.8700000,51.1900000,0.7500000,0.2700000,0.0000000,10.3413356,3.1143726,2.1029039,30.1157675,20.3349347,9.7808328,50.4507022,19.3869111,24.3772318
21-Oct-10,51.7101000,50.7900000,51.2900000,0.9201000,0.1401000,0.0000000,10.5227688,3.0320174,1.9526964,28.8138746,18.5568691,10.2570055,47.3707437,21.6526167,24.1826164
22-Oct-10,51.6900000,51.2100000,51.6400000,0.4800000,0.0000000,0.0000000,10.2511425,2.8154447,1.8132181,27.4646924,17.6879613,9.7767310,45.1526537,21.6526167,24.0019021
25-Oct-10,52.2300000,51.8500000,51.8900000,0.5900000,0.5400000,0.0000000,10.1089180,3.1543415,1.6837025,31.2035526,16.6556157,14.5479369,47.8591683,30.3973875,24.4587225
26-Oct-10,52.1500000,51.4200000,52.0300000,0.7300000,0.0000000,0.4300000,10.1168524,2.9290314,1.9934381,28.9520031,19.7041331,9.2478700,48.6561363,19.0065853,24.0692841
27-Oct-10,52.2300000,51.6600000,52.1900000,0.5700000,0.0800000,0.0000000,9.9642201,2.7998149,1.8510496,28.0986858,18.5769645,9.5217213,46.6756503,20.3997614,23.8071754
28-Oct-10,52.4500000,51.8400000,52.3000000,0.6100000,0.2200000,0.0000000,9.8624901,2.8198281,1.7188318,28.5914419,17.4279699,11.1634720,46.0194117,24.2581805,23.8393900
